id,target
13455,0.42845176335037455
13456,0.5402942579939881
13457,0.5998806333107004
13458,0.5993557510254065
13459,0.4693262370759644
13460,0.24017158984356005
13461,0.5006082847048338
13462,0.7295681633647628
13463,0.33934492512938125
13464,0.977862411654055
13465,0.61697812129049
13466,0.6969764496290214
13467,0.8038430687512691
13468,0.8001994598693102
13469,0.6149208345641292
13470,0.2018529406909826
13471,0.5512430812343324
13472,0.9559046994553498
13473,0.6986083744382932
13474,0.8260663297666571
13475,0.7409290641405064
13476,0.27722101018995354
13477,0.989560655464171
13478,0.06109172583959339
13479,0.38306335450675794
13480,0.823301535994784
13481,0.08367105031146739
13482,0.6857022850972017
13483,0.5658984369254595
13484,0.3798745856097999
13485,0.3869910562018492
13486,0.5547830565844729
13487,0.3716079486715313
13488,0.3883002040895077
13489,0.12509746179394268
13490,0.7525734505229439
13491,0.592899371271989
13492,0.9667724967826498
13493,0.6287916621572809
13494,0.42916971049017155
13495,0.7638391917375186
13496,0.30899584919014594
13497,0.6573189122028852
13498,0.9718180111410311
13499,0.48005040241838925
13500,0.2769964866478084
13501,0.9251818396641521
13502,0.515942654885043
13503,0.5314857833017077
13504,0.19220814975135062
13505,0.5954009843974867
13506,0.7140379701838985
13507,0.26376856751320943
13508,0.05091136856559487
13509,0.9102062531061668
13510,0.7372838254224422
13511,0.5187807590036089
13512,0.45084501798480947
13513,0.7712482925481693
13514,0.4120496026244332
13515,0.5795356670694412
13516,0.8433575279568062
13517,0.6318691001925926
13518,0.3623877026531613
13519,0.7082889717026776
13520,0.18480365529747095
13521,0.5109628912290521
13522,0.24655566386462635
13523,0.4881626906700367
13524,0.6008855897811167
13525,0.5343032853303291
13526,0.7536918973550706
13527,0.2824320760458444
13528,0.41494049143014433
13529,0.6726431454722407
13530,0.746763725249561
13531,0.9930471807148884
13532,0.5492473357654656
13533,0.3999610423504616
13534,0.5234102228132905
13535,0.07625796036777674
13536,0.5073772530990353
13537,0.6761009391102294
13538,0.6956588755381621
13539,0.7270203761083915
13540,0.363034105322419
13541,0.5043430242433719
13542,0.8321915334002437
13543,0.6606427717630227
13544,0.4205139165133191
13545,0.17696290502248946
13546,0.77943494486467
13547,0.008924296939690829
13548,0.812122049494371
13549,0.4585412544020648
13550,0.9206861087715436
13551,0.7208788521227952
13552,0.9390079345268006
13553,0.9259940433236078
13554,0.18940014775474823
13555,0.8213892038798354
13556,0.36435328234892317
13557,0.8285236676377647
13558,0.6735936958945604
13559,0.6519329161768761
13560,0.5541863311193944
13561,0.6938468073680625
13562,0.4062006540197735
13563,0.9623061189474713
13564,0.46159478596899833
13565,0.6473368970633743
13566,0.49009986091535584
13567,0.34320462417542325
13568,0.783877485662478
13569,0.8027864863511891
13570,0.1720567765597745
13571,0.8812861080332188
13572,0.5946906784282063
13573,0.7776179187306511
13574,0.22050255528130172
13575,0.8775599724868874
13576,0.5405648643408222
13577,0.8792371425847948
13578,0.4358122963209185
13579,0.18616508797549475
13580,0.3792308430346079
13581,0.2984208090239167
13582,0.2819164234928708
13583,0.5846200116934998
13584,0.8908740579995322
13585,0.5437763775427104
13586,0.4474741192034934
13587,0.5045342687583917
13588,0.5053608654628634
13589,0.7558485368727795
13590,0.44091612167104277
13591,0.6808604526394041
13592,0.4915728298821487
13593,0.65284769833357
13594,0.5660978202223937
13595,0.6247518942009148
13596,0.46796013484754895
13597,0.4968653494842788
13598,0.9714930008918891
13599,0.17668781875165968
13600,0.658938922845078
13601,0.40685279973724087
13602,0.6609736278455424
13603,0.3011651880235211
13604,0.7359960187741644
13605,0.4914644984630254
13606,0.4269518998036842
13607,0.396789528735213
13608,0.9803895742791165
13609,0.49332493209557493
13610,1.0000000000000007
13611,0.7445738683805753
13612,0.5812812227831425
13613,0.49937324768226515
13614,0.5098024139269344
13615,1.0000000000000007
13616,0.36050722680829567
13617,0.2679001422667373
13618,0.5721728956038252
13619,0.8569123732291796
13620,0.7361913198243264
13621,0.9703720625678025
13622,0.6045659774570596
13623,0.558987927394464
13624,0.18742523371766967
13625,0.4764290694522079
13626,0.0845494137926444
13627,0.4965942943342065
13628,0.37094981135273714
13629,0.5847373612957099
13630,0.6882780324101089
13631,0.6339218363449357
13632,0.5874896819227982
13633,0.7222257234244454
13634,0.9424641862170237
13635,0.4865611056329806
13636,0.16667953090262586
13637,0.7858914673295092
13638,0.4826328781920633
13639,0.34930877392327403
13640,0.18686781640465594
13641,0.5219265370592104
13642,0.4848630272827549
13643,0.7599543295357001
13644,0.34192953197163795
13645,0.2694215864744625
13646,0.49462955172326317
13647,0.5124592003036632
13648,0.8674319193513296
13649,0.8996775263296531
13650,0.4120538498241777
13651,0.20541629389770022
13652,0.5147340769665827
13653,0.0912651447226084
13654,0.8267675463328065
13655,0.34303783445362834
13656,0.6003401340705387
13657,0.6746242129533351
13658,0.5583045924220155
13659,0.17779551206156602
13660,0.6694984179645586
13661,0.7955390607740479
13662,0.3208154151955211
13663,0.43628905023739367
13664,0.8184292599013326
13665,0.6670220969630214
13666,0.37812703481677185
13667,0.9503011950891075
13668,0.4224639558529567
13669,0.8762322477438241
13670,0.660615700411584
13671,0.4620047459093846
13672,0.5932377035849932
13673,0.2701887552709848
13674,0.5725511223813242
13675,0.8452625334326294
13676,0.9855130184586335
13677,0.8299443298259416
13678,0.5416672940806352
13679,0.3003621873382543
13680,0.9975984076657245
13681,0.9800938900942141
13682,0.6787804425268876
13683,0.534452901678613
13684,0.7218901019207635
13685,0.5319400715313803
13686,0.5277513703991541
13687,0.6054610217911235
13688,0.5378968730196138
13689,0.39166178137684554
13690,0.5887958236374503
13691,0.5524035976354358
13692,0.4421403402128593
13693,0.47369899947347716
13694,0.5171417311998304
13695,0.38144490273228554
13696,0.7098786032941716
13697,0.2104077081997976
13698,0.5668843061203751
13699,0.8706216928233936
13700,0.6289756935818558
13701,0.006239870518484954
13702,0.3970136669130785
13703,0.914993310081415
13704,0.5747894272218972
13705,0.7702509491303431
13706,0.6255432752605693
13707,0.40522751885186103
13708,0.6006946843716712
13709,0.1432055109229754
13710,0.764615209316686
13711,0.5701791623230329
13712,0.6777362615981433
13713,0.648305297448236
13714,0.47441115942006856
13715,0.8591247124366118
13716,0.30546681651350527
13717,0.4240737563363437
13718,0.3712695850025361
13719,0.7119577055054859
13720,0.9782912650373595
13721,0.4896847864000061
13722,0.12694037192651886
13723,0.3874977424941446
13724,0.5776291673456698
13725,0.1667444834856372
13726,0.7418888113386436
13727,0.6557395780244294
13728,0.944172075497743
13729,0.5928507029939813
13730,0.8623723340781371
13731,0.5737627103830584
13732,0.8392776000580934
13733,0.7787361475681177
13734,0.7054642603985769
13735,0.1173444039544813
13736,0.3928702121526742
13737,0.8200805867315782
13738,0.9457558597466256
13739,0.778622628601016
13740,0.7162658570129868
13741,0.6465977666189113
13742,0.5223078689192222
13743,0.5217715370921933
13744,0.9927602822961381
13745,0.16949649089147675
13746,0.7336079728225035
13747,0.5532270303097356
13748,0.3660216312256041
13749,0.7037713641960455
13750,0.5656720041754371
13751,0.6991916746569157
13752,0.6248142488483218
13753,0.7126011780992277
13754,0.7345412320097363
13755,0.7466259500921032
13756,0.8569011723904173
13757,0.5704622494534213
13758,0.6264942217186774
13759,0.041940129237752345
13760,0.967576781588913
13761,0.7258266944771349
13762,0.8750420334738357
13763,0.632441811390905
13764,0.5193244643635244
13765,0.3605768517861283
13766,0.5918502727333526
13767,0.7585525746749675
13768,0.823866294393336
13769,0.25657375315776054
13770,0.43406709797949156
13771,0.25194507403538596
13772,0.73160584381272
13773,0.9630313639801386
13774,0.7866256410237119
13775,0.7195581890342911
13776,0.3807499521815337
13777,0.5792156128009466
13778,0.2877067105915906
13779,0.312615203849654
13780,0.49975056774438337
13781,0.3528093247015064
13782,0.3693646957892694
13783,0.8299278823481693
13784,0.3608151445634808
13785,0.7297235790756201
13786,0.5021744172162825
13787,0.5495655057091665
13788,0.7167922058476953
13789,0.386235783158937
13790,0.5251650593947343
13791,0.49365637875843243
13792,0.8068321157352659
13793,0.9459682369807016
13794,0.7435705336759517
13795,0.5415479718255112
13796,0.38371193879733556
13797,0.4873777533118923
13798,0.49917155776259897
13799,0.41352519229232537
13800,0.5077673941047672
13801,0.5666458127958716
13802,0.211087443704843
13803,0.870071388621261
13804,0.6980152046756816
13805,0.37910644845174263
13806,0.4893443998744319
13807,0.3200674481047956
13808,0.5256626485025578
13809,0.4738401846904371
13810,0.4790362719676352
13811,0.3588883335707153
13812,0.6642959199156571
13813,0.6529317082920167
13814,0.5527613712635775
13815,0.523928346305517
13816,0.8034515854616543
13817,0.8039952131720236
13818,0.8528654692394588
13819,0.9045951252053543
13820,0.8879088892862598
13821,0.3586791690441984
13822,0.7578841898458533
13823,0.7789791217499461
13824,0.6101285018125339
13825,0.8123580226433971
13826,0.4979236194374495
13827,0.8102792789640869
13828,0.34753489646485397
13829,0.38023687431278036
13830,0.26542494856356363
13831,0.9597063548552285
13832,0.5746936721505517
13833,0.042126078677712314
13834,0.3098198701180693
13835,0.6646631338890433
13836,0.5473123249567377
13837,0.5182247647787392
13838,0.11975959932593337
13839,0.9836494451440154
13840,0.1414585842623108
13841,0.6224293430751972
13842,0.34799540961920516
13843,0.34876989859250823
13844,0.5690355608690509
13845,0.6873539267370357
13846,0.876877242100289
13847,0.7167240258208055
13848,0.7761697929435264
13849,0.25383548100351594
13850,0.1931729594661012
13851,0.6603755280667274
13852,0.9195069132477816
13853,0.9724322775266415
13854,0.8595064226014495
13855,0.977871094148458
13856,0.951483558861141
13857,0.6926003892713752
13858,0.5323827023100799
13859,0.9190015577312225
13860,0.628022380739896
13861,0.1659739923260145
13862,0.3202685458801099
13863,0.179096405644271
13864,0.5397076324039892
13865,0.8552540613715417
13866,0.5794192220712728
13867,0.8023809666916888
13868,0.41602341401223725
13869,0.6260806770845198
13870,0.66509323128848
13871,0.7516385399485747
13872,0.47003752391872766
13873,0.3738750126901901
13874,0.6539962406816434
13875,0.3626112826778847
13876,0.2586660160253213
13877,0.3228921472173132
13878,0.4723870356361114
13879,0.36375905140451764
13880,0.8425059463871402
13881,0.22025108418665174
13882,0.8017439575023274
13883,0.7697055875026296
13884,0.5003593823254405
13885,0.5619650291533601
13886,0.8185307267827077
13887,0.42012365912435334
13888,0.7038504767172922
13889,0.13213005946009265
13890,0.6841333737461476
13891,0.22777228990176657
13892,0.5122134443876998
13893,0.6080953241329198
13894,0.5174865721724454
13895,0.5715767299035927
13896,0.7286178041695491
13897,0.541094153293202
13898,0.5969002152861194
13899,0.9508595093129663
13900,0.5953333883935634
13901,0.7193035496166528
13902,0.6224713726206564
13903,0.6330024189901785
13904,0.7190440931762904
13905,0.44291498940764323
13906,0.3056693605896612
13907,0.2946483197216021
13908,0.8099136409502588
13909,0.47714531753726197
13910,0.4633926939242781
13911,0.34488466539799006
13912,0.4637002043929735
13913,0.29295400056815823
13914,0.6841161686409941
13915,0.42451700879459875
13916,0.09242876111598303
13917,0.37539182160420026
13918,0.2935873312934428
13919,0.6552287764751764
13920,0.2635999043986756
13921,0.22312635397605932
13922,0.7282880312231614
13923,0.28941044240295144
13924,0.22754751164701162
13925,0.4924019787319808
13926,0.8786471132240496
13927,0.46695906104938745
13928,0.2518977251533742
13929,0.49435855688218283
13930,0.391377131753746
13931,0.5529262659386631
13932,0.6038637530993156
13933,0.8390081015009548
13934,0.4462657520279131
13935,0.7698816365175297
13936,0.6176992490832086
13937,0.7273131759385699
13938,0.793131349113999
13939,0.5873255559583653
13940,0.7953556176979822
13941,0.6288405274325988
13942,0.8134378368407355
13943,0.4993037152407447
13944,0.4532164052570592
13945,0.7740238140085828
13946,0.6456775650942215
13947,1.0000000000000007
13948,0.5194579579865132
13949,0.7918938533788977
13950,0.5420468553936734
13951,0.3694655007366254
13952,0.6600036586654013
13953,0.4834897762738448
13954,0.7479572158002056
13955,0.05149601182812191
13956,0.7147385761627671
13957,0.4980155447484561
13958,0.36286818520585673
13959,0.8012027061506055
13960,0.8629957742218494
13961,0.5770663745423993
13962,0.7592382090568635
13963,0.5187506400550971
13964,0.778330943491698
13965,0.8539278641995859
13966,0.467341088799865
13967,0.9114229801616445
13968,0.5489637782443907
13969,0.7721774406621942
13970,0.21491349236431287
13971,0.9947115568423615
13972,0.8748546996153694
13973,0.2586648583850294
13974,0.6735372160641193
13975,0.14162045058657466
13976,0.1642710726629357
13977,0.524364328258866
13978,0.9762091144491849
13979,0.5921879025743262
13980,0.7011715299042384
13981,0.5973097563624828
13982,0.5447537563576081
13983,0.7378558018393979
13984,0.5417890453052434
13985,0.5983167222917155
13986,0.8102781818267867
13987,0.6517934049085435
13988,0.19199153908948055
13989,1.0000000000000007
13990,0.5717173969042321
13991,0.03500053576950398
13992,0.39379792134059255
13993,0.5653406294268235
13994,0.7516595378270595
13995,0.9756622577596858
13996,0.2522147068894177
13997,0.6657240300933427
13998,0.873974160026617
13999,0.41593899720597166
14000,0.6670583704198747
14001,0.5283886497048649
14002,0.9593493459368092
14003,0.8620708263566862
14004,0.2726915732904891
14005,0.7800572599637442
14006,0.6999294119601619
14007,0.4517906273514485
14008,0.6743995898030967
14009,0.36436462147778326
14010,0.7795013542953824
14011,0.7764032799724697
14012,0.5166001934870995
14013,0.0052168221384459035
14014,0.6042616290278123
14015,0.927016925284078
14016,0.9702935082371434
14017,0.5347450758884351
14018,0.36228372014523386
14019,0.33998410018454817
14020,0.23411598445655568
14021,0.2874161226002331
14022,0.09150060023940658
14023,0.9351734427492753
14024,0.7280969546667975
14025,0.4582017274163658
14026,0.5125325954820592
14027,0.6232697802877111
14028,0.7110211038501688
14029,0.7629496912979574
14030,0.5841324095668816
14031,0.8527961255557766
14032,0.3214366377274508
14033,0.9949009790698868
14034,0.6863357223890577
14035,0.6468863614659556
14036,0.3468465762793261
14037,0.5716831151330661
14038,0.749023793741587
14039,0.7547713812896235
14040,0.7452192208082452
14041,0.6649546910216637
14042,0.8691189059622292
14043,0.9705043863832871
14044,0.9273991684289263
14045,0.578765362872259
14046,0.6781910226671817
14047,0.4765807725023644
14048,0.2925593704913294
14049,0.9021832240395183
14050,0.5839839470381343
14051,0.4937922944450266
14052,0.9286330381086684
14053,0.4427785465548674
14054,0.6860019961343571
14055,0.607614724696456
14056,0.4481781076692915
14057,0.9995363494227856
14058,0.727164000206566
14059,0.19380251271804924
14060,0.3862334892890469
14061,0.10654977917716184
14062,0.633306429179441
14063,0.9824920479219963
14064,0.6211390444296497
14065,0.25042548767769074
14066,0.3322158323785952
14067,0.5488666216433657
14068,0.41989647977898414
14069,0.8215876507861948
14070,0.4195803740707699
14071,0.40036106475922745
14072,0.5868272239212693
