id,target
17193,0
17194,1
17195,1
17196,1
17197,0
17198,0
17199,0
17200,0
17201,1
17202,1
17203,1
17204,0
17205,1
17206,0
17207,1
17208,1
17209,0
17210,0
17211,1
17212,1
17213,1
17214,1
17215,0
17216,1
17217,0
17218,1
17219,1
17220,1
17221,1
17222,1
17223,1
17224,0
17225,0
17226,0
17227,0
17228,1
17229,1
17230,1
17231,0
17232,0
17233,1
17234,1
17235,1
17236,0
17237,1
17238,1
17239,0
17240,0
17241,1
17242,0
17243,1
17244,1
17245,0
17246,1
17247,0
17248,1
17249,0
17250,1
17251,0
17252,1
17253,0
17254,1
17255,0
17256,1
17257,1
17258,1
17259,1
17260,1
17261,1
17262,0
17263,1
17264,1
17265,1
17266,1
17267,0
17268,0
17269,1
17270,1
17271,0
17272,1
17273,1
17274,1
17275,1
17276,1
17277,0
17278,0
17279,1
17280,1
17281,1
17282,0
17283,0
17284,0
17285,1
17286,1
17287,0
17288,1
17289,0
17290,1
17291,0
17292,1
17293,0
17294,1
17295,1
17296,1
17297,0
17298,1
17299,0
17300,1
17301,1
17302,0
17303,1
17304,1
17305,1
17306,0
17307,1
17308,1
17309,1
17310,0
17311,1
17312,0
17313,1
17314,1
17315,0
17316,0
17317,1
17318,0
17319,1
17320,0
17321,1
17322,0
17323,0
17324,0
17325,1
17326,1
17327,0
17328,1
17329,0
17330,1
17331,1
17332,0
17333,0
17334,0
17335,1
17336,0
17337,0
17338,1
17339,1
17340,1
17341,0
17342,1
17343,0
17344,1
17345,1
17346,1
17347,1
17348,1
17349,1
17350,1
17351,0
17352,0
17353,1
17354,1
17355,1
17356,1
17357,1
17358,1
17359,1
17360,1
17361,0
17362,0
17363,0
17364,1
17365,0
17366,0
17367,0
17368,1
17369,1
17370,1
17371,0
17372,1
17373,0
17374,1
17375,0
17376,0
17377,0
17378,0
17379,1
17380,0
17381,0
17382,1
17383,0
17384,1
17385,1
17386,0
17387,0
17388,1
17389,1
17390,0
17391,1
17392,1
17393,1
17394,0
17395,1
17396,1
17397,0
17398,1
17399,0
17400,0
17401,1
17402,0
17403,0
17404,0
17405,0
17406,0
17407,1
17408,0
17409,1
17410,1
17411,1
17412,1
17413,1
17414,1
17415,1
17416,0
17417,1
17418,1
17419,0
17420,0
17421,1
17422,0
17423,0
17424,1
17425,0
17426,1
17427,1
17428,0
17429,0
17430,1
17431,1
17432,0
17433,0
17434,1
17435,1
17436,0
17437,0
17438,1
17439,0
17440,0
17441,1
17442,1
17443,0
17444,1
17445,0
17446,1
17447,1
17448,1
17449,1
17450,0
17451,0
17452,0
17453,0
17454,0
17455,1
17456,0
17457,1
17458,1
17459,1
17460,0
17461,0
17462,0
17463,1
17464,0
17465,1
17466,1
17467,0
17468,1
17469,1
17470,0
17471,0
17472,0
17473,1
17474,1
17475,1
17476,1
17477,0
17478,1
17479,0
17480,1
17481,0
17482,0
17483,1
17484,1
17485,0
17486,1
17487,1
17488,0
17489,0
17490,0
17491,1
17492,0
17493,0
17494,1
17495,1
17496,1
17497,1
17498,1
17499,1
17500,1
17501,0
17502,0
17503,1
17504,0
17505,0
17506,1
17507,0
17508,0
17509,0
17510,1
17511,0
17512,0
17513,0
17514,0
17515,0
17516,1
17517,0
17518,1
17519,1
17520,1
17521,0
17522,0
17523,0
17524,0
17525,1
17526,0
17527,1
17528,1
17529,1
17530,1
17531,1
17532,1
17533,0
17534,1
17535,1
17536,0
17537,1
17538,0
17539,1
17540,1
17541,1
17542,0
17543,1
17544,1
17545,1
17546,1
17547,1
17548,0
17549,1
17550,0
17551,0
17552,1
17553,1
17554,0
17555,0
17556,1
17557,0
17558,1
17559,0
17560,1
17561,1
17562,1
17563,1
17564,1
17565,0
17566,1
17567,1
17568,1
17569,0
17570,1
17571,1
17572,1
17573,0
17574,0
17575,1
17576,1
17577,0
17578,0
17579,0
17580,1
17581,0
17582,0
17583,1
17584,1
17585,1
17586,1
17587,0
17588,0
17589,1
17590,1
17591,0
17592,1
17593,0
17594,0
17595,1
17596,0
17597,1
17598,1
17599,0
17600,0
17601,0
17602,1
17603,0
17604,0
17605,1
17606,1
17607,1
17608,0
17609,1
17610,0
17611,0
17612,1
17613,1
17614,1
17615,0
17616,1
17617,0
17618,1
17619,1
17620,0
17621,1
17622,1
17623,1
17624,0
17625,1
17626,0
17627,0
17628,0
17629,1
17630,1
17631,1
17632,0
17633,1
17634,0
17635,0
17636,1
17637,0
17638,0
17639,1
17640,1
17641,0
17642,0
17643,1
17644,1
17645,0
17646,1
17647,0
17648,1
17649,1
17650,1
17651,1
17652,0
17653,0
17654,1
17655,1
17656,0
17657,1
17658,0
17659,1
17660,1
17661,0
17662,1
17663,1
17664,0
17665,1
17666,1
17667,1
17668,1
17669,1
17670,0
17671,1
17672,0
17673,0
17674,1
17675,0
17676,0
17677,1
17678,1
17679,1
17680,1
17681,0
17682,1
17683,1
17684,0
17685,0
17686,1
17687,0
17688,1
17689,0
17690,1
17691,0
17692,0
17693,0
17694,0
17695,0
17696,1
17697,0
17698,0
17699,1
17700,1
17701,1
17702,1
17703,1
17704,1
17705,0
17706,0
17707,0
17708,0
17709,1
17710,0
17711,0
17712,1
17713,0
17714,0
17715,0
17716,1
17717,1
17718,0
17719,1
17720,1
17721,0
17722,1
17723,1
17724,1
17725,1
17726,1
17727,1
17728,0
17729,0
17730,1
17731,1
17732,1
17733,0
17734,0
17735,0
17736,1
17737,1
17738,1
17739,1
17740,1
17741,1
17742,1
17743,1
17744,1
17745,1
17746,0
17747,1
17748,0
17749,1
17750,0
17751,1
17752,0
17753,1
17754,1
17755,0
17756,1
17757,1
17758,1
17759,1
17760,1
17761,1
17762,0
17763,1
17764,1
17765,1
17766,1
17767,1
17768,1
17769,0
17770,0
17771,1
17772,0
17773,1
17774,0
17775,1
17776,1
17777,1
17778,1
17779,0
17780,1
17781,0
17782,1
17783,1
17784,0
17785,1
17786,1
17787,0
17788,0
17789,0
17790,1
17791,1
17792,1
17793,0
17794,1
17795,1
17796,0
17797,1
17798,1
17799,1
17800,1
17801,1
17802,0
17803,0
17804,1
17805,1
17806,1
17807,1
17808,1
17809,1
17810,1
17811,1
17812,1
17813,1
17814,0
17815,1
17816,1
17817,1
17818,1
17819,1
17820,1
17821,0
17822,1
17823,0
17824,1
17825,0
17826,1
17827,0
17828,1
17829,1
17830,1
17831,1
17832,1
17833,1
17834,1
17835,1
17836,0
17837,1
17838,1
17839,1
17840,1
17841,1
17842,0
17843,1
17844,0
17845,0
17846,1
17847,0
17848,1
17849,1
17850,0
17851,0
17852,0
17853,1
17854,0
17855,0
17856,1
17857,0
17858,1
17859,1
17860,0
17861,0
17862,1
17863,0
17864,1
17865,1
17866,1
17867,0
17868,0
17869,0
17870,1
17871,1
17872,0
17873,1
17874,1
17875,0
17876,1
17877,0
17878,1
17879,0
17880,0
17881,0
17882,1
17883,1
17884,0
17885,1
17886,0
17887,1
17888,1
17889,1
17890,0
17891,1
17892,0
17893,0
17894,1
17895,1
17896,0
17897,0
17898,0
17899,1
17900,0
17901,1
17902,1
17903,0
17904,1
17905,0
17906,1
17907,1
17908,1
17909,1
17910,1
17911,0
17912,1
17913,0
17914,1
17915,1
17916,0
17917,0
17918,0
17919,1
17920,1
17921,1
17922,1
17923,1
17924,0
17925,0
17926,0
17927,0
17928,1
17929,1
17930,0
17931,0
17932,1
17933,1
17934,0
17935,0
17936,0
17937,1
17938,1
17939,1
17940,1
17941,1
17942,0
17943,1
17944,1
17945,1
17946,0
17947,1
17948,1
17949,1
17950,1
17951,1
17952,0
17953,1
17954,0
17955,0
17956,0
17957,0
17958,0
17959,1
17960,1
17961,1
17962,1
17963,0
17964,1
17965,1
17966,0
17967,1
17968,1
17969,0
17970,1
17971,0
17972,1
17973,1
17974,0
17975,1
17976,1
17977,0
17978,1
17979,1
17980,0
17981,0
17982,0
17983,0
17984,1
17985,1
17986,1
17987,1
17988,1
17989,0
17990,0
17991,0
17992,0
17993,0
17994,0
17995,1
17996,1
17997,1
17998,0
17999,1
18000,0
18001,1
18002,1
18003,1
18004,1
18005,1
18006,0
18007,1
18008,1
18009,1
18010,0
18011,0
18012,1
18013,1
18014,1
18015,0
18016,0
18017,0
18018,1
18019,1
18020,0
18021,1
18022,1
18023,1
18024,1
18025,1
18026,1
18027,1
18028,1
18029,1
18030,0
18031,1
18032,1
18033,1
18034,0
18035,1
18036,1
18037,1
18038,1
18039,1
18040,1
18041,0
18042,1
18043,1
18044,1
18045,1
18046,0
18047,1
18048,0
18049,1
18050,0
18051,0
18052,1
18053,0
18054,0
18055,1
18056,1
18057,1
18058,0
18059,0
18060,0
18061,1
18062,1
18063,1
18064,1
18065,1
18066,0
18067,0
18068,1
18069,1
18070,1
18071,1
18072,1
18073,0
18074,0
18075,1
18076,0
18077,1
18078,1
18079,0
18080,0
18081,0
18082,1
18083,0
18084,1
18085,1
18086,0
18087,0
18088,1
18089,1
18090,0
18091,1
18092,1
18093,0
18094,1
18095,1
18096,0
18097,0
18098,1
18099,1
18100,1
18101,1
18102,1
18103,1
18104,1
18105,0
18106,1
18107,1
18108,0
18109,1
18110,1
18111,1
18112,0
18113,1
18114,1
18115,1
18116,0
18117,1
18118,0
18119,0
18120,0
18121,1
18122,0
18123,1
18124,1
18125,1
18126,0
18127,1
18128,0
18129,1
18130,0
18131,0
18132,0
18133,1
18134,1
18135,0
18136,1
18137,0
18138,0
18139,1
18140,1
18141,0
18142,0
18143,1
18144,0
18145,1
18146,0
18147,1
18148,0
18149,1
18150,0
18151,1
18152,1
18153,0
18154,1
18155,0
18156,1
18157,0
18158,1
18159,1
18160,0
18161,1
18162,0
18163,1
18164,1
18165,0
18166,1
18167,0
18168,0
18169,1
18170,1
18171,0
18172,0
18173,1
18174,1
18175,1
18176,1
18177,0
18178,1
18179,0
18180,0
18181,0
18182,1
18183,1
18184,0
18185,1
18186,1
18187,1
18188,0
18189,1
18190,1
18191,0
18192,1
18193,0
18194,1
18195,0
18196,1
18197,1
18198,1
18199,1
18200,1
18201,1
18202,0
18203,0
18204,1
18205,1
18206,1
18207,1
18208,0
18209,0
18210,1
18211,1
18212,0
18213,1
18214,0
18215,1
18216,1
18217,0
18218,1
18219,1
18220,1
18221,1
18222,0
18223,1
18224,1
18225,1
18226,1
18227,1
18228,1
18229,1
18230,1
18231,1
18232,1
18233,0
18234,1
18235,1
18236,1
18237,1
18238,1
18239,1
18240,0
18241,1
18242,0
18243,1
18244,1
18245,1
18246,1
18247,0
18248,0
18249,0
18250,0
18251,1
18252,1
18253,1
18254,1
18255,1
18256,1
18257,0
18258,1
18259,1
18260,1
18261,1
18262,0
18263,0
18264,1
18265,1
18266,0
18267,0
18268,1
18269,1
18270,1
18271,0
18272,0
18273,0
18274,1
18275,1
18276,0
18277,0
18278,1
18279,1
18280,0
18281,1
18282,1
18283,0
18284,0
18285,1
18286,1
18287,1
18288,1
18289,1
18290,1
18291,1
18292,1
18293,1
18294,0
18295,0
18296,0
18297,0
18298,1
18299,1
18300,1
18301,1
18302,1
18303,0
18304,1
18305,0
18306,1
18307,0
18308,0
18309,0
18310,1
18311,1
18312,0
18313,1
18314,1
18315,1
18316,0
18317,1
18318,1
18319,0
18320,1
18321,0
18322,1
18323,1
18324,0
18325,1
18326,1
18327,1
18328,1
18329,0
18330,1
18331,1
18332,1
18333,0
18334,0
18335,0
18336,1
18337,0
18338,1
18339,1
18340,1
18341,1
18342,0
18343,1
18344,1
18345,1
18346,0
18347,1
18348,1
18349,0
18350,1
18351,0
18352,1
18353,1
18354,1
18355,0
18356,0
18357,0
18358,1
18359,1
18360,0
18361,0
18362,1
18363,1
18364,1
18365,1
18366,1
18367,1
18368,0
18369,0
18370,0
18371,0
18372,0
18373,1
18374,0
18375,1
18376,0
18377,1
18378,1
18379,0
18380,1
18381,0
18382,1
18383,1
18384,1
18385,0
18386,1
18387,1
18388,0
18389,1
18390,1
18391,0
18392,0
18393,0
18394,1
18395,1
18396,1
18397,1
18398,1
18399,0
18400,1
18401,1
18402,0
18403,0
18404,0
18405,0
18406,0
18407,0
18408,1
18409,1
18410,1
18411,0
18412,1
18413,1
18414,0
18415,1
18416,1
18417,0
18418,1
18419,1
18420,1
18421,0
18422,1
18423,0
18424,1
18425,1
18426,1
18427,1
18428,1
18429,1
18430,1
18431,0
18432,0
18433,1
18434,1
18435,1
18436,1
18437,1
18438,0
18439,1
18440,0
18441,0
18442,0
18443,1
18444,1
18445,0
18446,1
18447,0
18448,1
18449,1
18450,0
18451,1
18452,1
18453,0
18454,1
18455,1
18456,0
18457,0
18458,0
18459,0
18460,0
18461,1
18462,0
18463,0
18464,1
18465,1
18466,1
18467,1
18468,0
18469,1
18470,1
18471,1
18472,0
18473,0
18474,1
18475,1
18476,1
18477,0
18478,0
18479,0
18480,0
18481,1
18482,1
18483,1
18484,1
18485,0
18486,1
18487,0
18488,0
18489,1
18490,1
18491,1
18492,0
18493,0
18494,1
18495,0
18496,1
18497,0
18498,1
18499,0
18500,1
18501,0
18502,0
18503,1
18504,1
18505,1
18506,1
18507,1
18508,0
18509,0
18510,1
18511,1
18512,0
18513,0
18514,0
18515,1
18516,0
18517,1
18518,1
18519,1
18520,1
18521,1
18522,0
18523,0
18524,0
18525,0
18526,0
18527,1
18528,1
18529,1
18530,0
18531,1
18532,1
18533,1
18534,0
18535,1
18536,1
18537,0
18538,0
18539,1
18540,0
18541,1
18542,1
18543,1
18544,1
18545,1
18546,1
18547,1
18548,1
18549,1
18550,0
18551,0
18552,0
18553,0
18554,1
18555,0
18556,1
18557,1
18558,1
18559,1
18560,0
18561,1
18562,1
18563,1
18564,0
18565,0
18566,0
18567,1
18568,0
18569,0
18570,1
18571,1
18572,1
18573,0
18574,1
18575,0
18576,1
18577,1
18578,1
18579,1
18580,1
18581,1
18582,1
18583,1
18584,1
18585,1
18586,0
18587,1
18588,1
18589,0
18590,0
18591,0
18592,0
18593,1
18594,0
18595,0
18596,1
18597,0
18598,0
18599,1
18600,1
18601,1
18602,1
18603,0
18604,1
18605,1
18606,0
18607,1
18608,1
18609,1
18610,1
18611,0
18612,1
18613,1
18614,1
18615,1
18616,0
18617,0
18618,1
18619,1
18620,1
18621,1
18622,1
18623,1
18624,1
18625,0
18626,0
18627,0
18628,0
18629,0
18630,1
18631,0
18632,0
18633,1
18634,0
18635,0
18636,0
18637,0
18638,1
18639,0
18640,1
18641,0
18642,0
18643,1
18644,1
18645,0
18646,0
18647,1
18648,0
18649,1
18650,1
18651,0
18652,1
18653,0
18654,1
18655,1
18656,1
18657,0
18658,1
18659,0
18660,1
18661,0
18662,1
18663,1
18664,0
18665,1
18666,0
18667,0
18668,0
18669,0
18670,1
18671,1
18672,1
18673,1
18674,1
18675,0
18676,0
18677,1
18678,0
18679,0
18680,0
18681,1
18682,1
18683,1
18684,1
18685,1
18686,1
18687,1
18688,1
18689,1
18690,1
18691,1
18692,1
18693,1
18694,1
18695,1
18696,1
18697,0
18698,0
18699,1
18700,1
18701,1
18702,0
18703,1
18704,0
18705,0
18706,1
18707,1
18708,0
18709,0
18710,0
18711,1
18712,1
18713,1
18714,1
18715,1
18716,1
18717,1
18718,0
18719,1
18720,1
18721,0
18722,1
18723,1
18724,1
18725,1
18726,1
18727,1
18728,0
18729,0
18730,1
18731,0
18732,1
18733,0
18734,1
18735,0
18736,1
18737,1
18738,0
18739,1
18740,0
18741,1
18742,1
18743,1
18744,1
18745,1
18746,1
18747,0
18748,1
18749,0
18750,1
18751,0
18752,0
18753,1
18754,0
18755,1
18756,1
18757,0
18758,1
18759,0
18760,1
18761,0
18762,1
18763,0
18764,0
18765,0
18766,0
18767,0
18768,1
18769,1
18770,1
18771,0
18772,0
18773,1
18774,1
18775,0
18776,1
18777,1
18778,1
18779,1
18780,1
18781,0
18782,1
18783,1
18784,1
18785,1
18786,1
18787,0
18788,1
18789,1
18790,0
18791,1
18792,0
18793,1
18794,0
18795,0
18796,1
18797,1
18798,1
18799,1
18800,1
18801,0
18802,1
18803,1
18804,1
18805,1
18806,1
18807,1
18808,1
18809,1
18810,1
18811,0
18812,1
18813,0
18814,1
18815,1
18816,1
18817,1
18818,1
18819,1
18820,0
18821,1
18822,0
18823,0
18824,0
18825,0
18826,1
18827,0
18828,0
18829,1
18830,0
18831,1
18832,0
18833,0
18834,1
18835,1
18836,1
18837,1
18838,1
18839,1
18840,0
18841,1
18842,0
18843,1
18844,0
18845,0
18846,1
18847,1
18848,0
18849,1
18850,1
18851,1
18852,1
18853,0
18854,0
18855,1
18856,1
18857,1
18858,0
18859,1
18860,1
18861,0
18862,0
18863,1
18864,1
18865,1
18866,1
18867,0
18868,1
18869,1
18870,0
18871,1
18872,1
18873,0
18874,1
18875,0
18876,0
18877,1
18878,1
18879,1
18880,1
18881,0
18882,1
18883,1
18884,0
18885,0
18886,0
18887,0
18888,0
18889,1
18890,1
18891,1
18892,1
18893,0
18894,1
18895,1
18896,1
18897,1
18898,1
18899,1
18900,1
18901,1
18902,1
18903,1
18904,0
18905,1
18906,1
18907,1
18908,1
18909,1
18910,0
18911,1
18912,0
18913,0
18914,1
18915,1
18916,1
18917,1
18918,1
18919,1
18920,0
18921,1
18922,1
18923,1
18924,1
18925,1
18926,0
18927,0
18928,0
18929,1
18930,1
18931,1
18932,0
18933,0
18934,0
18935,0
18936,0
18937,1
18938,1
18939,0
18940,0
18941,1
18942,1
18943,0
18944,1
18945,1
18946,1
18947,1
18948,1
18949,1
18950,1
18951,0
18952,1
18953,1
18954,0
18955,0
18956,1
18957,1
18958,1
18959,1
18960,1
18961,0
18962,0
18963,0
18964,1
18965,1
18966,1
18967,1
18968,0
18969,1
18970,1
18971,1
18972,0
18973,0
18974,1
18975,0
18976,1
18977,0
18978,1
18979,1
18980,1
18981,1
18982,1
18983,0
18984,0
18985,0
18986,0
18987,1
18988,1
18989,1
18990,1
18991,1
18992,1
18993,1
18994,1
18995,0
18996,1
18997,0
18998,1
18999,0
19000,0
19001,0
19002,1
19003,0
19004,1
19005,0
19006,1
19007,1
19008,1
19009,0
19010,0
19011,1
19012,0
19013,0
19014,1
19015,1
19016,1
19017,0
19018,1
19019,0
19020,0
19021,1
19022,0
19023,0
19024,1
19025,1
19026,0
19027,0
19028,1
19029,1
19030,1
19031,0
19032,1
19033,0
19034,1
19035,0
19036,0
19037,1
19038,1
19039,1
19040,1
19041,0
19042,1
19043,1
19044,0
19045,1
19046,1
19047,1
19048,0
19049,1
19050,0
19051,0
19052,0
19053,1
19054,1
19055,0
19056,0
19057,0
19058,1
19059,0
19060,1
19061,1
19062,1
19063,1
19064,1
19065,1
19066,0
19067,1
19068,1
19069,1
19070,1
19071,1
19072,1
19073,1
19074,0
19075,0
19076,1
19077,1
19078,1
19079,0
19080,1
19081,0
19082,1
19083,1
19084,1
19085,1
19086,0
19087,1
19088,1
19089,1
19090,0
19091,0
19092,1
19093,1
19094,1
19095,0
19096,1
19097,1
19098,1
19099,1
19100,1
19101,1
19102,1
19103,1
19104,0
19105,1
19106,0
19107,1
19108,1
19109,1
19110,1
19111,1
19112,1
19113,1
19114,0
19115,0
19116,1
19117,1
19118,0
19119,1
19120,1
19121,0
19122,0
19123,0
19124,1
19125,0
19126,0
19127,1
19128,1
19129,1
19130,0
19131,1
19132,1
19133,0
19134,1
19135,1
19136,1
19137,0
19138,0
19139,0
19140,0
19141,0
19142,0
19143,1
19144,1
19145,1
19146,1
19147,0
19148,0
19149,1
19150,0
19151,0
19152,1
19153,1
19154,0
19155,0
19156,0
19157,0
19158,0
19159,1
19160,0
19161,1
19162,1
19163,1
19164,0
19165,1
19166,1
19167,1
19168,1
19169,1
19170,0
19171,1
19172,1
19173,1
19174,1
19175,1
19176,1
19177,1
19178,1
19179,1
19180,1
19181,1
19182,1
19183,1
19184,0
19185,1
19186,1
19187,1
19188,1
19189,0
19190,1
19191,0
19192,0
19193,0
19194,1
19195,1
19196,0
19197,1
19198,0
19199,0
19200,0
19201,0
19202,0
19203,1
19204,0
19205,1
19206,1
19207,1
19208,1
19209,1
19210,0
19211,0
19212,0
19213,0
19214,0
19215,1
19216,0
19217,1
19218,1
19219,1
19220,1
19221,1
19222,1
19223,1
19224,0
19225,1
19226,1
19227,1
19228,0
19229,0
19230,1
19231,0
19232,0
19233,1
19234,1
19235,0
19236,0
19237,0
19238,1
19239,0
19240,1
19241,1
19242,0
19243,1
19244,1
19245,0
19246,1
19247,0
19248,1
19249,1
19250,1
19251,0
19252,0
19253,0
19254,0
19255,1
19256,1
19257,0
19258,0
19259,1
19260,1
19261,1
19262,1
19263,0
19264,0
19265,0
19266,1
19267,1
19268,0
19269,0
19270,0
19271,1
19272,0
19273,0
19274,1
19275,0
19276,0
19277,0
19278,0
19279,0
19280,0
19281,0
19282,1
19283,0
19284,0
19285,0
19286,1
19287,1
19288,1
19289,0
19290,1
19291,0
19292,1
19293,0
19294,0
19295,0
19296,1
19297,1
19298,1
19299,1
19300,1
19301,1
19302,1
19303,0
19304,0
19305,0
19306,1
19307,1
19308,1
19309,1
19310,1
19311,1
19312,1
19313,1
19314,0
19315,1
19316,1
19317,0
19318,1
19319,1
19320,1
19321,0
19322,0
19323,0
19324,1
19325,0
19326,0
19327,0
19328,0
19329,0
19330,1
19331,1
19332,1
19333,0
19334,1
19335,1
19336,1
19337,1
19338,0
19339,1
19340,1
19341,1
19342,1
19343,1
19344,0
19345,1
19346,0
19347,0
19348,1
19349,0
19350,0
19351,1
19352,0
19353,0
19354,0
19355,0
19356,0
19357,1
19358,0
19359,0
19360,1
19361,0
19362,1
19363,0
19364,1
19365,0
19366,1
19367,1
19368,0
19369,1
19370,1
19371,1
19372,0
19373,1
19374,0
19375,1
19376,1
19377,1
19378,0
19379,0
19380,1
19381,1
19382,1
19383,1
19384,1
19385,1
19386,1
19387,0
19388,1
19389,1
19390,0
19391,0
19392,1
19393,1
19394,0
19395,0
19396,0
19397,1
19398,0
19399,1
19400,1
19401,1
19402,1
19403,0
19404,0
19405,1
19406,0
19407,1
19408,1
19409,1
19410,0
19411,1
19412,0
19413,1
19414,1
19415,1
19416,1
19417,0
19418,1
19419,1
19420,1
19421,1
19422,0
19423,0
19424,0
19425,1
19426,1
19427,1
19428,0
19429,0
19430,1
19431,1
19432,0
19433,1
19434,1
19435,1
19436,0
19437,1
19438,1
19439,0
19440,0
19441,1
19442,0
19443,0
19444,0
19445,1
19446,0
19447,1
19448,1
19449,0
19450,0
19451,1
19452,1
19453,0
19454,1
19455,1
19456,1
19457,1
19458,0
19459,1
19460,1
19461,1
19462,1
19463,1
19464,1
19465,1
19466,1
19467,1
19468,1
19469,0
19470,1
19471,0
19472,0
19473,1
19474,0
19475,1
19476,1
19477,0
19478,0
19479,1
19480,1
19481,1
19482,1
19483,0
19484,1
19485,1
19486,1
19487,1
19488,1
19489,1
19490,0
19491,1
19492,1
19493,1
19494,1
19495,1
19496,1
19497,0
19498,0
19499,0
19500,1
19501,1
19502,1
19503,1
19504,0
19505,1
19506,1
19507,0
19508,0
19509,1
19510,1
19511,0
19512,0
19513,1
19514,1
19515,1
19516,1
19517,1
19518,1
19519,0
19520,1
19521,1
19522,1
19523,1
19524,1
19525,1
19526,1
19527,0
19528,1
19529,1
19530,1
19531,1
19532,1
19533,1
19534,1
19535,1
19536,1
19537,1
19538,0
19539,0
19540,1
19541,0
19542,0
19543,1
19544,1
19545,1
19546,1
19547,0
19548,1
19549,0
19550,1
19551,0
19552,0
19553,1
19554,1
19555,1
19556,0
19557,1
19558,0
19559,0
19560,1
19561,0
19562,1
19563,1
19564,1
19565,1
19566,1
19567,1
19568,1
19569,1
19570,1
19571,1
19572,1
19573,0
19574,0
19575,0
19576,0
19577,1
19578,0
19579,1
19580,1
19581,1
19582,1
19583,0
19584,1
19585,1
19586,0
19587,0
19588,0
19589,1
19590,1
19591,0
19592,1
19593,0
19594,0
19595,1
19596,1
19597,1
19598,0
19599,0
19600,1
19601,0
19602,0
19603,1
19604,1
19605,1
19606,1
19607,1
19608,1
19609,1
19610,1
19611,0
19612,1
19613,0
19614,0
19615,0
19616,0
19617,1
19618,0
19619,1
19620,1
19621,0
19622,0
19623,0
19624,1
19625,1
19626,0
19627,0
19628,1
19629,1
19630,1
19631,0
19632,1
19633,0
19634,1
19635,1
19636,0
19637,0
19638,1
19639,1
19640,1
19641,1
19642,1
19643,1
19644,1
19645,0
19646,0
19647,1
19648,1
19649,1
19650,1
19651,1
19652,1
19653,0
19654,1
19655,1
19656,0
19657,1
19658,1
19659,0
19660,1
19661,0
19662,1
19663,1
19664,1
19665,1
19666,1
19667,1
19668,1
19669,0
19670,0
19671,0
19672,1
19673,1
19674,1
19675,1
19676,1
19677,0
19678,0
19679,1
19680,1
19681,0
19682,1
19683,0
19684,1
19685,1
19686,0
19687,1
19688,1
19689,0
19690,0
19691,1
19692,0
19693,0
19694,1
19695,1
19696,0
19697,1
19698,1
19699,1
19700,0
19701,0
19702,0
19703,0
19704,1
19705,1
19706,1
19707,1
19708,0
19709,0
19710,1
19711,1
19712,1
19713,0
19714,1
19715,0
19716,1
19717,1
19718,1
19719,0
19720,0
19721,0
19722,1
19723,0
19724,1
19725,0
19726,1
19727,1
19728,0
19729,1
19730,1
19731,0
19732,0
19733,0
19734,0
19735,1
19736,0
19737,0
19738,0
19739,1
19740,0
19741,1
19742,0
19743,1
19744,1
19745,1
19746,1
19747,0
19748,1
19749,0
19750,0
19751,0
19752,1
19753,0
19754,1
19755,0
19756,1
19757,1
19758,1
19759,1
19760,1
19761,0
19762,1
19763,1
19764,0
19765,0
19766,1
19767,1
19768,0
19769,1
19770,1
19771,0
19772,0
19773,1
19774,1
19775,0
19776,1
19777,0
19778,1
19779,1
19780,1
19781,1
19782,1
19783,1
19784,1
19785,1
19786,1
19787,0
19788,0
19789,1
19790,1
19791,1
19792,1
19793,0
19794,1
19795,1
19796,1
19797,1
19798,1
19799,1
19800,1
19801,0
19802,0
19803,0
19804,1
19805,1
19806,1
19807,1
19808,1
19809,0
19810,1
19811,0
19812,1
19813,0
19814,1
19815,0
19816,1
19817,0
19818,0
19819,0
19820,1
19821,0
19822,1
19823,1
19824,0
19825,1
19826,0
19827,0
19828,1
19829,1
19830,1
19831,1
19832,0
19833,1
19834,1
19835,1
19836,1
19837,1
19838,1
19839,1
19840,1
19841,0
19842,1
19843,1
19844,0
19845,1
19846,0
19847,1
19848,0
19849,0
19850,1
19851,0
19852,1
19853,0
19854,1
19855,0
19856,0
19857,1
19858,1
19859,1
19860,1
19861,1
19862,0
19863,1
19864,1
19865,1
19866,0
19867,1
19868,0
19869,0
19870,1
19871,1
19872,0
19873,1
19874,1
19875,1
19876,1
19877,0
19878,1
19879,0
19880,1
19881,1
19882,0
19883,1
19884,1
19885,1
19886,1
19887,1
19888,1
19889,0
19890,1
19891,0
19892,1
19893,1
19894,1
19895,0
19896,1
19897,1
19898,1
19899,1
19900,0
19901,1
19902,1
19903,1
19904,1
19905,0
19906,1
19907,1
19908,1
19909,1
19910,0
19911,1
19912,0
19913,1
19914,1
19915,0
19916,1
19917,0
19918,1
19919,0
19920,0
19921,1
19922,1
19923,1
19924,1
19925,1
19926,0
19927,1
19928,1
19929,1
19930,1
19931,1
19932,0
19933,1
19934,0
19935,0
19936,1
19937,0
19938,0
19939,1
19940,1
19941,1
19942,0
19943,0
19944,1
19945,1
19946,0
19947,0
19948,1
19949,1
19950,1
19951,0
19952,0
19953,1
19954,0
19955,0
19956,1
19957,0
19958,1
19959,0
19960,0
19961,1
19962,0
19963,1
19964,1
19965,0
19966,0
19967,0
19968,1
19969,0
19970,0
19971,1
19972,1
19973,0
19974,0
19975,0
19976,1
19977,1
19978,1
19979,1
19980,1
19981,0
19982,1
19983,1
19984,1
19985,1
19986,0
19987,1
19988,1
19989,1
19990,0
19991,1
